Actual,Predicted,Probability,Customer_Profile
0.0,0.0,0.0003946654744596657,Low Risk
0.0,0.0,0.01561625729229983,Low Risk
0.0,1.0,0.6534446716219251,Medium Risk
0.0,0.0,0.0037124494204725696,Low Risk
0.0,1.0,0.6335696029048433,Medium Risk
0.0,0.0,0.019088322639932275,Low Risk
1.0,1.0,0.9998377925773746,High Risk
0.0,0.0,0.006143597038722774,Low Risk
0.0,0.0,0.11847508993156491,Low Risk
0.0,0.0,0.01938813348928117,Low Risk
0.0,0.0,0.016403783955695743,Low Risk
0.0,0.0,0.0025062784054010914,Low Risk
0.0,0.0,0.0036918409898471245,Low Risk
0.0,1.0,0.9260867205086484,High Risk
0.0,0.0,0.3849499999788412,Medium Risk
0.0,0.0,0.019921023637222028,Low Risk
0.0,1.0,0.6538394476658377,Medium Risk
0.0,0.0,0.2401293815792602,Low Risk
0.0,0.0,0.055908682259675546,Low Risk
0.0,0.0,0.02709547982634109,Low Risk
0.0,0.0,0.20118795636808812,Low Risk
0.0,0.0,0.0876642990546295,Low Risk
0.0,1.0,0.5575648312688863,Medium Risk
0.0,0.0,0.1577787343853327,Low Risk
0.0,1.0,0.5003379382200616,Medium Risk
0.0,1.0,0.6795209890627512,Medium Risk
0.0,1.0,0.9999875239701834,High Risk
0.0,0.0,0.0029517598919867553,Low Risk
0.0,0.0,0.00016964225730936122,Low Risk
1.0,1.0,0.9999997563398634,High Risk
0.0,1.0,0.8353029690153844,High Risk
0.0,0.0,0.00013511361385262817,Low Risk
0.0,0.0,0.23768900755641204,Low Risk
0.0,0.0,0.07582371658613168,Low Risk
0.0,0.0,0.0010472491625431904,Low Risk
1.0,1.0,0.9999611531742422,High Risk
0.0,0.0,0.0017563128990386702,Low Risk
0.0,0.0,0.025293011004385395,Low Risk
0.0,1.0,0.6788251696914095,Medium Risk
0.0,0.0,0.002122339528831161,Low Risk
0.0,0.0,0.19435120032836398,Low Risk
0.0,0.0,0.2651163658166172,Low Risk
0.0,0.0,0.027097547109573798,Low Risk
0.0,0.0,0.44116434914823954,Medium Risk
0.0,0.0,0.003543812302571526,Low Risk
0.0,0.0,0.46161753634649333,Medium Risk
0.0,1.0,0.9837696907174088,High Risk
0.0,1.0,0.7632078033622065,High Risk
0.0,0.0,0.0012357127533715873,Low Risk
0.0,1.0,0.6769697202618357,Medium Risk
1.0,1.0,0.7345562488622618,High Risk
0.0,0.0,0.007228686132206404,Low Risk
1.0,1.0,0.8388455033301556,High Risk
0.0,1.0,0.5166569675857026,Medium Risk
0.0,0.0,0.0011665543608150425,Low Risk
0.0,1.0,0.907200833782446,High Risk
0.0,0.0,0.07867370727759085,Low Risk
0.0,0.0,0.001155941995558478,Low Risk
0.0,0.0,0.1585897113971337,Low Risk
0.0,0.0,0.06766117323869392,Low Risk
1.0,0.0,0.095234846466394,Low Risk
0.0,1.0,0.6295734370740326,Medium Risk
0.0,0.0,0.0012289969989142668,Low Risk
0.0,0.0,0.0015473825831102837,Low Risk
0.0,0.0,0.015723330964474452,Low Risk
0.0,1.0,0.7175455193987734,High Risk
0.0,0.0,0.34535418212199026,Medium Risk
1.0,1.0,0.9999999408165272,High Risk
0.0,0.0,0.0001285763061510295,Low Risk
0.0,0.0,0.00018111225790827667,Low Risk
0.0,0.0,0.37465489422437787,Medium Risk
1.0,1.0,0.8948579918335441,High Risk
0.0,1.0,0.99442591061431,High Risk
0.0,0.0,0.0977329198704895,Low Risk
0.0,0.0,0.15972080354482363,Low Risk
0.0,0.0,0.499841614467392,Medium Risk
0.0,0.0,0.4544373390742044,Medium Risk
0.0,0.0,0.326102960572997,Medium Risk
0.0,0.0,0.008825929632779323,Low Risk
0.0,0.0,0.0012097860634556641,Low Risk
0.0,1.0,0.8513994670433581,High Risk
0.0,1.0,0.9906276609223164,High Risk
0.0,0.0,0.2510613744604301,Low Risk
0.0,0.0,0.2058688449002627,Low Risk
0.0,1.0,0.9406622856998105,High Risk
0.0,0.0,0.09354752250160435,Low Risk
0.0,0.0,4.676597836849625e-05,Low Risk
0.0,0.0,0.12772035218481192,Low Risk
0.0,0.0,0.04104401426003662,Low Risk
0.0,0.0,0.0003319363581329354,Low Risk
0.0,0.0,0.0028027085207406213,Low Risk
0.0,0.0,0.0011441029736700599,Low Risk
0.0,0.0,0.004722841294435958,Low Risk
0.0,1.0,0.8543849441443992,High Risk
0.0,0.0,0.09610965940823138,Low Risk
0.0,0.0,0.056451733477583886,Low Risk
0.0,1.0,0.876090247909459,High Risk
0.0,0.0,0.49924661494359873,Medium Risk
0.0,0.0,0.06287592932411681,Low Risk
0.0,0.0,0.15937703363212927,Low Risk
0.0,0.0,0.24326665491804894,Low Risk
0.0,0.0,0.12092411817775685,Low Risk
0.0,0.0,0.3593739535582991,Medium Risk
0.0,0.0,0.0018298306445371849,Low Risk
0.0,0.0,0.0006696857073741927,Low Risk
0.0,0.0,0.1047945637301812,Low Risk
0.0,0.0,0.008661206125423551,Low Risk
0.0,0.0,0.4326014790638152,Medium Risk
1.0,1.0,0.9999999981924574,High Risk
0.0,0.0,0.4999930911745739,Medium Risk
0.0,0.0,0.05080886039785676,Low Risk
0.0,0.0,0.024802223401485114,Low Risk
0.0,0.0,0.027787297775205385,Low Risk
0.0,0.0,2.972755092037782e-06,Low Risk
0.0,0.0,0.0002776369008035136,Low Risk
0.0,1.0,0.8412322882816237,High Risk
0.0,1.0,0.9332096817267462,High Risk
0.0,1.0,0.9279449855292515,High Risk
0.0,1.0,0.9073778029751799,High Risk
0.0,1.0,0.8452483087325408,High Risk
0.0,0.0,0.4058094073286477,Medium Risk
1.0,1.0,0.9999998267801382,High Risk
0.0,1.0,0.9969818707181938,High Risk
0.0,0.0,0.0003044732244749153,Low Risk
0.0,1.0,0.998749213246894,High Risk
1.0,1.0,0.5004655686903714,Medium Risk
1.0,1.0,0.9996244740359073,High Risk
0.0,0.0,0.021141632681469635,Low Risk
0.0,1.0,0.9070708438880898,High Risk
0.0,1.0,0.6706787648116633,Medium Risk
0.0,0.0,0.0009220177927564275,Low Risk
0.0,0.0,0.012319882552771983,Low Risk
0.0,0.0,0.03939605675002674,Low Risk
0.0,0.0,0.00933652208847936,Low Risk
0.0,0.0,0.004267837725519886,Low Risk
1.0,1.0,0.9999999997182143,High Risk
0.0,0.0,0.008673655145973774,Low Risk
0.0,0.0,0.41024586708313376,Medium Risk
0.0,1.0,0.9995018044750966,High Risk
0.0,0.0,0.08721813315078422,Low Risk
0.0,0.0,0.07626092264933787,Low Risk
1.0,1.0,0.9491404358561146,High Risk
0.0,0.0,0.22880574928054198,Low Risk
0.0,0.0,0.0013115928722016328,Low Risk
0.0,0.0,0.00025823720989322154,Low Risk
0.0,0.0,0.019310503529001877,Low Risk
0.0,1.0,0.9289862809973485,High Risk
0.0,0.0,0.05838166191635652,Low Risk
1.0,1.0,0.9091673936826998,High Risk
0.0,0.0,0.0722287594283617,Low Risk
1.0,1.0,0.7011052160551963,High Risk
1.0,1.0,0.9424736301842576,High Risk
0.0,0.0,0.01690333530860928,Low Risk
0.0,0.0,1.2715999742734256e-05,Low Risk
0.0,0.0,0.36314918092497617,Medium Risk
0.0,0.0,0.0660160078231208,Low Risk
0.0,1.0,0.6470178125062288,Medium Risk
0.0,0.0,0.0015638939454895935,Low Risk
0.0,0.0,0.4296047042965556,Medium Risk
0.0,0.0,0.02203845375167988,Low Risk
0.0,0.0,0.10484626399181202,Low Risk
0.0,0.0,0.00034572615921004925,Low Risk
0.0,0.0,0.0784908146269979,Low Risk
0.0,1.0,0.9302844700723084,High Risk
0.0,0.0,0.0030250885635961077,Low Risk
0.0,0.0,0.02312170815037527,Low Risk
0.0,0.0,0.13939332603553994,Low Risk
0.0,0.0,0.41688380239390305,Medium Risk
1.0,1.0,0.9999999998677656,High Risk
0.0,0.0,0.00014942161375574206,Low Risk
0.0,1.0,0.7320651835145624,High Risk
0.0,0.0,0.4311067532392924,Medium Risk
0.0,1.0,0.5157042911627457,Medium Risk
1.0,1.0,0.9641560248375073,High Risk
0.0,0.0,0.027645668633397597,Low Risk
0.0,0.0,0.1117608639909187,Low Risk
0.0,0.0,0.40005233176020905,Medium Risk
0.0,0.0,0.15861627745222034,Low Risk
0.0,0.0,0.039940042829649365,Low Risk
0.0,0.0,0.001754763656109773,Low Risk
0.0,0.0,0.00016923390597585973,Low Risk
0.0,0.0,0.09852765622248173,Low Risk
0.0,0.0,0.13570674612902367,Low Risk
0.0,0.0,0.3306000185901929,Medium Risk
0.0,0.0,0.14770041887255667,Low Risk
0.0,0.0,0.49965035724794943,Medium Risk
0.0,1.0,0.7387831389612893,High Risk
0.0,1.0,0.8853843393581007,High Risk
0.0,0.0,0.36699121558011266,Medium Risk
0.0,0.0,0.001530678641111113,Low Risk
1.0,1.0,0.9994324353967365,High Risk
0.0,0.0,0.025312657118816164,Low Risk
0.0,1.0,0.9864089223302152,High Risk
0.0,0.0,0.11173633389693535,Low Risk
0.0,1.0,0.7379898212203252,High Risk
0.0,0.0,0.4068522853378274,Medium Risk
0.0,0.0,0.0718080142282357,Low Risk
0.0,1.0,0.872110822538702,High Risk
0.0,0.0,0.0016930447199805536,Low Risk
0.0,1.0,0.5154345524723765,Medium Risk
0.0,0.0,0.02932718403866689,Low Risk
0.0,0.0,0.38282368671120315,Medium Risk
1.0,1.0,0.9999999997271927,High Risk
0.0,0.0,0.034459728823694885,Low Risk
0.0,0.0,0.006694821215891404,Low Risk
0.0,0.0,0.02874829977368275,Low Risk
1.0,1.0,0.9999999854350499,High Risk
0.0,0.0,0.49989776548331255,Medium Risk
0.0,0.0,0.00029736177658972807,Low Risk
0.0,0.0,1.5449711075965532e-05,Low Risk
0.0,0.0,0.03385898651611983,Low Risk
0.0,0.0,0.007976684195713972,Low Risk
0.0,0.0,0.4992811131060894,Medium Risk
0.0,0.0,0.46641810972100184,Medium Risk
0.0,0.0,0.17923567574260332,Low Risk
0.0,1.0,0.9558331791290764,High Risk
0.0,1.0,0.7615443589840145,High Risk
1.0,1.0,0.9971415294245992,High Risk
0.0,0.0,0.42258457657904347,Medium Risk
0.0,1.0,0.9232179870073616,High Risk
1.0,1.0,0.9999999990907342,High Risk
0.0,0.0,8.497209743825393e-05,Low Risk
0.0,0.0,0.05326218168116688,Low Risk
0.0,0.0,0.0008823436820130448,Low Risk
1.0,1.0,0.9849355575292863,High Risk
0.0,0.0,0.004673196358853762,Low Risk
0.0,1.0,0.9545632287691227,High Risk
0.0,0.0,0.35525626004304445,Medium Risk
0.0,0.0,0.17485937889160763,Low Risk
0.0,1.0,0.985809421784159,High Risk
0.0,0.0,0.0006826730736342254,Low Risk
0.0,0.0,0.0025010946450412155,Low Risk
1.0,1.0,0.6094117532416634,Medium Risk
0.0,0.0,0.06485867918700743,Low Risk
0.0,0.0,0.41871619837923574,Medium Risk
0.0,0.0,0.2130082097650896,Low Risk
0.0,0.0,0.026509529500619244,Low Risk
0.0,0.0,0.006845823210384561,Low Risk
0.0,1.0,0.9258592547747377,High Risk
1.0,1.0,0.9988454795727114,High Risk
0.0,0.0,0.10481652974890915,Low Risk
1.0,1.0,0.9990426475976345,High Risk
0.0,0.0,0.0001108907869545504,Low Risk
0.0,0.0,0.0,Low Risk
0.0,0.0,0.00739249654875793,Low Risk
0.0,0.0,0.001504144197259647,Low Risk
0.0,0.0,0.003332104045534854,Low Risk
0.0,0.0,0.002078790667590883,Low Risk
0.0,0.0,0.046819897778221875,Low Risk
0.0,0.0,0.16089578127846363,Low Risk
0.0,0.0,0.004071163949354355,Low Risk
0.0,0.0,0.14025776027968287,Low Risk
0.0,0.0,0.22481643172500898,Low Risk
0.0,0.0,0.24906254945152387,Low Risk
0.0,1.0,0.8775390866726738,High Risk
0.0,0.0,0.05491505173963073,Low Risk
0.0,0.0,0.07461954437787403,Low Risk
0.0,0.0,0.017985908059697787,Low Risk
1.0,1.0,0.9483120605068005,High Risk
1.0,1.0,0.9749987728064888,High Risk
0.0,0.0,0.42912323082125303,Medium Risk
0.0,0.0,0.09212031380739773,Low Risk
0.0,0.0,0.0007944840923859858,Low Risk
0.0,1.0,0.6470688093156786,Medium Risk
0.0,1.0,0.9772407312936491,High Risk
0.0,0.0,0.07671178530198612,Low Risk
0.0,0.0,0.00040456498091865826,Low Risk
0.0,0.0,0.00016369189931660078,Low Risk
0.0,0.0,0.03365126939197766,Low Risk
0.0,0.0,0.03362332020443638,Low Risk
0.0,0.0,0.007061149067931286,Low Risk
0.0,1.0,0.7391196590299319,High Risk
0.0,0.0,0.0030626858139454895,Low Risk
0.0,0.0,0.17014603994025385,Low Risk
0.0,0.0,0.021095298642281456,Low Risk
0.0,0.0,0.004989360466628154,Low Risk
1.0,1.0,0.9999999995437525,High Risk
0.0,1.0,0.6823757285661725,Medium Risk
0.0,0.0,0.06874060110092838,Low Risk
0.0,0.0,0.3142363890393572,Medium Risk
0.0,0.0,0.0001674627340277185,Low Risk
0.0,0.0,0.4416004181266636,Medium Risk
0.0,0.0,0.27513876037678725,Low Risk
0.0,0.0,0.005231658471235378,Low Risk
1.0,1.0,0.9999493618276948,High Risk
0.0,1.0,0.9298450968105713,High Risk
0.0,0.0,6.592710661173845e-05,Low Risk
0.0,1.0,0.6658611024174331,Medium Risk
0.0,1.0,0.9985887763228448,High Risk
0.0,0.0,0.38292323441468923,Medium Risk
0.0,0.0,0.0636303337421391,Low Risk
0.0,0.0,0.00033165369061753273,Low Risk
0.0,0.0,2.5462152716653984e-05,Low Risk
0.0,0.0,0.3660448836803523,Medium Risk
0.0,1.0,0.5468567368565436,Medium Risk
0.0,1.0,0.5413068686046817,Medium Risk
0.0,0.0,0.27149390564685877,Low Risk
0.0,0.0,0.03362242494338152,Low Risk
0.0,0.0,0.26365049097567084,Low Risk
0.0,0.0,0.4546874863779395,Medium Risk
0.0,1.0,0.74738072264352,High Risk
0.0,0.0,0.4365007850833357,Medium Risk
0.0,1.0,0.6857984822745232,Medium Risk
0.0,0.0,0.030720025681754737,Low Risk
0.0,0.0,0.27583567323257435,Low Risk
0.0,0.0,0.012562232178947223,Low Risk
0.0,1.0,0.9091141729076091,High Risk
0.0,0.0,0.1885543857770185,Low Risk
1.0,1.0,0.9999999184110862,High Risk
1.0,1.0,0.9999999999008273,High Risk
0.0,0.0,0.00031152714923726727,Low Risk
0.0,0.0,0.11263435123130644,Low Risk
0.0,1.0,0.9297697066980749,High Risk
0.0,0.0,0.0016222037538058747,Low Risk
1.0,1.0,0.8548493123827318,High Risk
1.0,1.0,0.9638798255189296,High Risk
0.0,0.0,0.0004378165116921255,Low Risk
0.0,0.0,0.4997286185611867,Medium Risk
0.0,0.0,0.005289305791189495,Low Risk
0.0,0.0,0.0805237338763543,Low Risk
0.0,0.0,0.07887404640265819,Low Risk
0.0,1.0,0.5695897651249827,Medium Risk
0.0,0.0,0.051348677671020686,Low Risk
0.0,1.0,0.8369579916085252,High Risk
0.0,0.0,0.43575101092266544,Medium Risk
0.0,1.0,0.51671760722625,Medium Risk
0.0,0.0,0.0009658662852064778,Low Risk
0.0,1.0,0.8541182533694149,High Risk
0.0,0.0,0.4025354555699499,Medium Risk
0.0,0.0,0.1572467098364405,Low Risk
0.0,0.0,0.49978291255992385,Medium Risk
1.0,0.0,0.10216435030627448,Low Risk
0.0,1.0,0.7552374431393729,High Risk
1.0,0.0,0.13161788307610678,Low Risk
0.0,0.0,0.006353275752590426,Low Risk
0.0,0.0,0.023527449052833663,Low Risk
0.0,0.0,0.36072296130278125,Medium Risk
1.0,1.0,0.9005336099225439,High Risk
0.0,1.0,0.861380736020786,High Risk
0.0,1.0,0.5734447737027754,Medium Risk
1.0,1.0,0.9999999999999378,High Risk
0.0,0.0,0.4768542458392005,Medium Risk
0.0,0.0,0.03332018609629409,Low Risk
0.0,0.0,3.5863457124709144e-05,Low Risk
0.0,0.0,0.43149240942128514,Medium Risk
0.0,0.0,0.03195241408734162,Low Risk
0.0,0.0,0.056991122656159916,Low Risk
0.0,0.0,0.076545176672439,Low Risk
0.0,1.0,0.7854761287315799,High Risk
0.0,0.0,0.0014863598938190843,Low Risk
0.0,0.0,0.0735744426903785,Low Risk
0.0,0.0,6.958167832296405e-05,Low Risk
0.0,1.0,0.561836669067938,Medium Risk
0.0,0.0,0.12867520929703485,Low Risk
0.0,0.0,0.0005005635707428251,Low Risk
1.0,1.0,0.8717653003526888,High Risk
0.0,1.0,0.9577113872670876,High Risk
0.0,0.0,0.25043700886183834,Low Risk
0.0,1.0,0.8232932602163265,High Risk
0.0,0.0,0.00685355199586945,Low Risk
0.0,0.0,0.3903195588438831,Medium Risk
0.0,0.0,0.05451177148971887,Low Risk
0.0,0.0,0.1842016293201463,Low Risk
0.0,0.0,0.49653806512902643,Medium Risk
0.0,0.0,0.49891608813838934,Medium Risk
0.0,0.0,0.010622506842715703,Low Risk
0.0,0.0,0.005021976458825697,Low Risk
0.0,0.0,2.1077267393728123e-05,Low Risk
1.0,1.0,0.9910698339490672,High Risk
0.0,0.0,0.09848082147899453,Low Risk
0.0,1.0,0.6658158886600649,Medium Risk
0.0,0.0,0.1605505094860705,Low Risk
0.0,0.0,0.003895640873131543,Low Risk
0.0,0.0,0.0023888815371096227,Low Risk
1.0,1.0,0.9928573418336468,High Risk
0.0,1.0,0.5167200336397727,Medium Risk
0.0,0.0,0.003515584207311753,Low Risk
0.0,0.0,0.02668570969040591,Low Risk
0.0,0.0,0.009182921510358846,Low Risk
0.0,0.0,0.19067457538875165,Low Risk
0.0,1.0,0.9813720050024609,High Risk
0.0,0.0,0.014764935009364585,Low Risk
0.0,1.0,0.8006376135551653,High Risk
0.0,0.0,2.7201366389209326e-05,Low Risk
0.0,0.0,0.010117104648276793,Low Risk
0.0,1.0,0.535746219780884,Medium Risk
0.0,0.0,0.03388552187529494,Low Risk
0.0,0.0,0.010276562952125489,Low Risk
0.0,0.0,0.0056555700760972565,Low Risk
0.0,0.0,0.47552248300713346,Medium Risk
0.0,0.0,0.09343100828987726,Low Risk
0.0,0.0,0.11207915618515327,Low Risk
0.0,0.0,0.00123936583443731,Low Risk
0.0,0.0,0.000133952171219162,Low Risk
0.0,0.0,0.25179087845943676,Low Risk
1.0,1.0,0.9999999999752296,High Risk
0.0,0.0,5.577231974306811e-06,Low Risk
0.0,0.0,0.041387409207485994,Low Risk
0.0,0.0,0.3297025368877523,Medium Risk
0.0,0.0,0.16618650193931417,Low Risk
0.0,0.0,0.13694046251997535,Low Risk
0.0,1.0,0.5491444508914053,Medium Risk
0.0,0.0,0.384849195123019,Medium Risk
0.0,0.0,0.033181094544815715,Low Risk
0.0,1.0,0.7495329820418285,High Risk
1.0,1.0,0.9633982858242114,High Risk
0.0,0.0,0.3933894007243964,Medium Risk
1.0,1.0,0.9999999751568569,High Risk
0.0,0.0,5.526808590658862e-06,Low Risk
1.0,1.0,0.9818676185998103,High Risk
0.0,0.0,0.4978321086415836,Medium Risk
0.0,0.0,0.007389076091806465,Low Risk
0.0,0.0,0.0006438203359545359,Low Risk
0.0,0.0,0.12486874312921423,Low Risk
0.0,1.0,0.514502080549112,Medium Risk
0.0,0.0,0.06325294712264387,Low Risk
0.0,0.0,0.2505690835050996,Low Risk
0.0,0.0,0.0027342481321855623,Low Risk
0.0,0.0,0.01556993652207911,Low Risk
0.0,0.0,0.059777801717026735,Low Risk
0.0,0.0,0.10808197589900173,Low Risk
0.0,0.0,0.16034012486885918,Low Risk
0.0,0.0,0.4403447592104435,Medium Risk
0.0,0.0,0.11235869990215439,Low Risk
0.0,0.0,0.015670975745296845,Low Risk
0.0,0.0,0.05865477114317916,Low Risk
0.0,1.0,0.973356810724837,High Risk
0.0,0.0,0.49529699306344355,Medium Risk
0.0,0.0,0.3078845058137911,Medium Risk
0.0,0.0,0.004029208131153698,Low Risk
0.0,1.0,0.6807889867322988,Medium Risk
0.0,0.0,0.0817497181561739,Low Risk
0.0,1.0,0.6555366450774602,Medium Risk
0.0,0.0,0.00010882932252194174,Low Risk
0.0,0.0,0.03482687340252881,Low Risk
0.0,0.0,0.006584183234169481,Low Risk
0.0,0.0,0.08248586621468267,Low Risk
0.0,0.0,0.07691665156476224,Low Risk
0.0,0.0,0.010185353536480798,Low Risk
1.0,1.0,0.9999999984081065,High Risk
0.0,0.0,0.38189595686581257,Medium Risk
0.0,0.0,0.0001632675921311704,Low Risk
0.0,0.0,0.0010116116108566057,Low Risk
0.0,1.0,0.8478150141371259,High Risk
0.0,0.0,0.0017550338932176618,Low Risk
0.0,0.0,0.04372230804529304,Low Risk
0.0,1.0,0.521900101246115,Medium Risk
0.0,0.0,0.010814748594856243,Low Risk
0.0,0.0,0.000286038547018768,Low Risk
0.0,1.0,0.9560317152250417,High Risk
0.0,1.0,0.5004627144579182,Medium Risk
0.0,0.0,9.549264573239813e-06,Low Risk
0.0,0.0,0.022451263690836186,Low Risk
0.0,0.0,0.000551868076468135,Low Risk
1.0,1.0,0.9999992248818104,High Risk
0.0,0.0,0.0722239975195118,Low Risk
0.0,0.0,0.008795711880815392,Low Risk
0.0,0.0,0.017519500135184815,Low Risk
0.0,0.0,0.09838610568380753,Low Risk
0.0,0.0,0.030920948729510272,Low Risk
0.0,0.0,0.09253973899918018,Low Risk
0.0,0.0,0.03123284430758464,Low Risk
0.0,0.0,0.383467785175133,Medium Risk
0.0,1.0,0.8644581378670934,High Risk
0.0,0.0,0.00033625587077924367,Low Risk
1.0,1.0,0.9999999268170321,High Risk
0.0,0.0,0.31920835518204077,Medium Risk
0.0,1.0,0.5149264035719381,Medium Risk
0.0,0.0,9.812016018619247e-05,Low Risk
0.0,1.0,0.9801989123910823,High Risk
0.0,1.0,0.5481589426132227,Medium Risk
0.0,0.0,0.0013337448060814585,Low Risk
0.0,0.0,0.06785114891522306,Low Risk
0.0,0.0,0.11059823408401136,Low Risk
0.0,0.0,0.06454570049120249,Low Risk
0.0,0.0,0.017756007703381326,Low Risk
0.0,0.0,0.016741008041141984,Low Risk
0.0,0.0,0.0369068632020986,Low Risk
0.0,0.0,0.08728431293967291,Low Risk
0.0,0.0,0.040571075786726765,Low Risk
0.0,0.0,0.23495967887519134,Low Risk
0.0,0.0,0.35448282949641463,Medium Risk
0.0,0.0,0.00012546942537506372,Low Risk
0.0,0.0,0.00782488080252385,Low Risk
0.0,1.0,0.80354068050849,High Risk
0.0,0.0,0.00017787171197749534,Low Risk
1.0,1.0,0.9999999998191544,High Risk
1.0,1.0,0.8589767753380732,High Risk
0.0,1.0,0.695585334185556,Medium Risk
0.0,0.0,0.29929992895631,Low Risk
0.0,0.0,0.007624089116169201,Low Risk
0.0,1.0,0.6661228400425113,Medium Risk
0.0,0.0,0.3624166267757861,Medium Risk
0.0,0.0,0.07531106508823346,Low Risk
0.0,0.0,0.16440486250414973,Low Risk
0.0,0.0,0.0012672651158692502,Low Risk
0.0,1.0,0.7174379546826689,High Risk
0.0,1.0,0.669734252803978,Medium Risk
0.0,0.0,0.09742878595962787,Low Risk
0.0,0.0,0.0011696493553319445,Low Risk
0.0,0.0,0.00034896777719533505,Low Risk
0.0,0.0,0.49666162749114123,Medium Risk
0.0,0.0,0.010344037951781364,Low Risk
0.0,0.0,0.004693774828433086,Low Risk
0.0,1.0,0.7400246731771454,High Risk
0.0,1.0,0.9591040385891194,High Risk
0.0,0.0,0.005268969477660244,Low Risk
0.0,0.0,0.14813687450078294,Low Risk
0.0,0.0,0.022475111091490405,Low Risk
0.0,1.0,0.8355344431605559,High Risk
0.0,0.0,0.0017726022138995208,Low Risk
0.0,1.0,0.8950371986867325,High Risk
0.0,0.0,0.00028265375983722304,Low Risk
0.0,0.0,0.23389380863206966,Low Risk
0.0,0.0,0.0004882952929268836,Low Risk
0.0,0.0,0.0012533806495016737,Low Risk
0.0,1.0,0.6705542031893581,Medium Risk
0.0,1.0,0.6546651683053019,Medium Risk
0.0,0.0,0.003075656252633635,Low Risk
0.0,1.0,0.8358168043921678,High Risk
1.0,1.0,0.9999989926062817,High Risk
0.0,0.0,0.07765026571465364,Low Risk
0.0,0.0,2.897898613858926e-06,Low Risk
0.0,0.0,0.0008741904072789047,Low Risk
1.0,1.0,0.9905973938006717,High Risk
0.0,0.0,0.17659918396474844,Low Risk
0.0,0.0,0.00461169494040839,Low Risk
0.0,0.0,2.727830190464158e-05,Low Risk
0.0,1.0,0.5715116470948596,Medium Risk
0.0,0.0,0.01035677043403267,Low Risk
0.0,0.0,0.22118760896765108,Low Risk
0.0,0.0,0.07303129308409642,Low Risk
0.0,1.0,0.8286392508778989,High Risk
1.0,1.0,0.999179541056738,High Risk
0.0,0.0,0.006863566329794353,Low Risk
0.0,0.0,0.4684243968924036,Medium Risk
0.0,1.0,0.9068798648079625,High Risk
0.0,0.0,0.04903721066127189,Low Risk
0.0,0.0,1.698365060664478e-05,Low Risk
0.0,0.0,0.36331735947330035,Medium Risk
0.0,0.0,0.005763358373480216,Low Risk
0.0,0.0,0.09743034465777395,Low Risk
0.0,0.0,0.03738182660304692,Low Risk
0.0,1.0,0.8408419034042548,High Risk
0.0,0.0,3.4348241442940724e-05,Low Risk
0.0,1.0,0.5008733385661847,Medium Risk
0.0,0.0,0.00477986604917282,Low Risk
0.0,0.0,0.3232482445962371,Medium Risk
0.0,0.0,0.0021308299055437245,Low Risk
0.0,0.0,0.0033805521200796565,Low Risk
0.0,0.0,0.08680853709467828,Low Risk
0.0,1.0,0.501177182676334,Medium Risk
0.0,0.0,0.0041770492798933355,Low Risk
0.0,1.0,0.7642792832393287,High Risk
0.0,0.0,0.06080617800188177,Low Risk
0.0,1.0,0.9164051931520731,High Risk
0.0,0.0,0.00864953706263821,Low Risk
0.0,1.0,0.5010768574491498,Medium Risk
0.0,0.0,0.0024334461679849074,Low Risk
0.0,0.0,0.00044643793871042,Low Risk
0.0,1.0,0.967470031718202,High Risk
0.0,0.0,0.411476179282997,Medium Risk
0.0,0.0,0.43401097852676507,Medium Risk
1.0,1.0,0.6112657632633958,Medium Risk
0.0,0.0,0.07474076779718149,Low Risk
0.0,0.0,0.097179782622049,Low Risk
0.0,0.0,0.001311336582052591,Low Risk
0.0,0.0,0.17834173165770492,Low Risk
0.0,0.0,0.0010550627623062705,Low Risk
0.0,0.0,0.16156280243752646,Low Risk
0.0,0.0,0.15097419551148972,Low Risk
0.0,1.0,0.5403251527182573,Medium Risk
0.0,0.0,0.3211477779933528,Medium Risk
0.0,1.0,0.6769657861739588,Medium Risk
0.0,0.0,0.0011240160612587618,Low Risk
0.0,0.0,0.0029000568641667423,Low Risk
0.0,0.0,0.10723442244036255,Low Risk
0.0,0.0,0.00034684534275322037,Low Risk
0.0,0.0,0.0012559910954662642,Low Risk
0.0,0.0,0.14885516045000569,Low Risk
0.0,1.0,0.9987811754791355,High Risk
0.0,0.0,0.3592612801704044,Medium Risk
0.0,0.0,0.028870930297492388,Low Risk
0.0,1.0,0.6556913683762674,Medium Risk
0.0,1.0,0.7079809348392463,High Risk
0.0,0.0,0.06816177297912232,Low Risk
